Date,retorno_estrategia,retorno_filtrado,regime
2022-08-26,-0.0002194031024866,-0.0002194031024866,1
2022-08-29,0.0032752411283479,0.0032752411283479,1
2022-08-30,-0.0075519840269269,-0.0075519840269269,1
2022-08-31,-0.001102201182375,-0.001102201182375,1
2022-09-01,-0.0013944510247493,-0.0013944510247493,1
2022-09-02,0.0086760905478374,0.0086760905478374,1
2022-09-05,0.0043199709658942,0.0043199709658942,1
2022-09-06,-0.0043100291518582,-0.0043100291518582,1
2022-09-07,0.0054688174445293,0.0054688174445293,1
2022-09-08,-0.009827376612399,-0.009827376612399,1
2022-09-09,-0.0016306906812627,-0.0016306906812627,1
2022-09-12,-0.0059144736239206,-0.0059144736239206,1
2022-09-13,-0.0057573137154736,-0.0057573137154736,1
2022-09-14,0.0146709149866094,0.0146709149866094,1
2022-09-15,-0.0001995970629736,-0.0001995970629736,1
2022-09-16,-0.000429389695467,-0.000429389695467,1
2022-09-19,-0.0034017937018576,-0.0034017937018576,1
2022-09-20,-0.0007219640016474,-0.0007219640016474,1
2022-09-21,0.0058801438671719,0.0058801438671719,1
2022-09-22,0.0141476809731005,0.0141476809731005,1
2022-09-23,-0.0011016046308961,-0.0011016046308961,1
2022-09-26,-0.0155268066049053,0.0,2
2022-09-27,-0.0068563878469663,0.0,2
2022-09-28,-0.0028637682551987,0.0,2
2022-09-29,0.0116016975075107,0.0,2
2022-09-30,-0.0124257262478783,0.0,2
2022-10-03,0.0037577051702841,0.0,2
2022-10-04,-0.0040133230970892,0.0,2
2022-10-05,-0.0153669627929352,0.0,2
2022-10-06,0.0073711760409446,0.0,2
2022-10-07,0.0123811949710089,0.0,2
2022-10-10,-0.0055350112402275,0.0,2
2022-10-11,-0.002566746876105,0.0,2
2022-10-12,-0.0010190096651594,0.0,2
2022-10-13,0.0008054917847734,0.0,2
2022-10-14,0.0044560533795125,0.0,2
2022-10-17,-0.0012278291632679,0.0,2
2022-10-18,0.010928647456163,0.0,2
2022-10-19,0.0017739018816069,0.0,2
2022-10-20,-0.0099230549964038,0.0,2
2022-10-21,0.0012705652009297,0.0,2
2022-10-24,-0.0082679176547356,0.0,2
2022-10-25,-0.0026756408699003,0.0,2
2022-10-26,-0.0077811010421083,0.0,2
2022-10-27,-0.0127852486406004,0.0,2
2022-10-28,0.0123765710943213,0.0,2
2022-10-31,0.0012850891507327,0.0,2
2022-11-01,-0.006924464393831,0.0,2
2022-11-02,-0.0008498484807726,0.0,2
2022-11-03,-0.0064492786516353,0.0,2
2022-11-04,-0.0066222685772745,0.0,2
2022-11-07,0.018211346908511,0.0,2
2022-11-08,0.009006146406171,0.0,2
2022-11-09,0.0061905218304173,0.0,2
2022-11-10,-0.0061003333280576,0.0,2
2022-11-11,0.0170881457166654,0.0,2
2022-11-14,-0.013286880929474,0.0,2
2022-11-15,0.0008982339897683,0.0,2
2022-11-16,-0.0037322089642769,0.0,2
2022-11-17,0.0035799229824579,0.0,2
2022-11-18,-0.0032068688117481,0.0,2
2022-11-21,-0.0029797984214465,0.0,2
2022-11-22,-0.0082820049087506,0.0,2
2022-11-23,0.0063623649065434,0.0,2
2022-11-24,0.0101458620953918,0.0,2
2022-11-25,-0.0007809388137343,0.0,2
2022-11-28,-0.0039059344481852,0.0,2
2022-11-29,-0.0021230044815688,0.0,2
2022-11-30,-0.0020359552381959,0.0,2
2022-12-01,0.0097210737187349,0.0,2
2022-12-02,0.0098376533788161,0.0,2
2022-12-05,-0.0014961831121075,0.0,2
2022-12-06,-0.0044923291025755,0.0,2
2022-12-07,-0.0026626879889508,0.0,2
2022-12-08,0.004217558881531,0.004217558881531,1
2022-12-09,0.0044040868037146,0.0044040868037146,1
2022-12-12,-0.0035522143897896,-0.0035522143897896,1
2022-12-13,0.0018535661317022,0.0018535661317022,1
2022-12-14,0.0080227558991893,0.0080227558991893,1
2022-12-15,-0.0046654155309934,-0.0046654155309934,1
2022-12-16,0.0033574727857118,0.0033574727857118,1
2022-12-19,-0.0052320434161781,-0.0052320434161781,1
2022-12-20,0.0027877497947176,0.0027877497947176,1
2022-12-21,0.0011683215286929,0.0011683215286929,1
2022-12-22,-0.0015928200295245,-0.0015928200295245,1
2022-12-23,-0.0006363550446384,-0.0006363550446384,1
2022-12-26,0.0060621629144154,0.0060621629144154,1
2022-12-27,-0.0025889456317026,-0.0025889456317026,1
2022-12-28,0.0002871907082003,0.0002871907082003,0
2022-12-29,-0.000744412846259,-0.000744412846259,0
2022-12-30,-0.0029593483845724,-0.0029593483845724,0
2023-01-02,-0.0045839664927035,-0.0045839664927035,0
2023-01-03,0.0029942458427605,0.0029942458427605,0
2023-01-04,-0.0123311122196697,-0.0123311122196697,1
2023-01-05,0.005626625791562,0.005626625791562,1
2023-01-06,-0.0079653139439037,-0.0079653139439037,1
2023-01-09,0.0126644676445461,0.0126644676445461,1
2023-01-10,0.0071867500315924,0.0071867500315924,1
2023-01-11,0.0005367494741383,0.0005367494741383,1
2023-01-12,0.0025161245552818,0.0025161245552818,1
2023-01-13,-0.0087152566602775,-0.0087152566602775,1
2023-01-16,-0.0032852201698865,-0.0032852201698865,1
2023-01-17,0.0005088817702902,0.0005088817702902,1
2023-01-18,-0.0034056935775344,-0.0034056935775344,1
2023-01-19,0.0004210473141926,0.0004210473141926,1
2023-01-20,0.003331202612123,0.003331202612123,1
2023-01-23,0.0028752259621258,0.0028752259621258,1
2023-01-24,0.0008477594599432,0.0008477594599432,1
2023-01-25,0.001273139780145,0.001273139780145,1
2023-01-26,0.0031079443693967,0.0031079443693967,1
2023-01-27,-0.0025307945071393,-0.0025307945071393,1
2023-01-30,0.0021112308654475,0.0021112308654475,1
2023-01-31,-0.0019115507750811,-0.0019115507750811,1
2023-02-01,-0.0009444879359144,-0.0009444879359144,1
2023-02-02,-0.0138894263000718,-0.0138894263000718,1
2023-02-03,-0.0098300966938753,-0.0098300966938753,1
2023-02-06,0.0105332246600653,0.0105332246600653,1
2023-02-07,0.005584813467052,0.005584813467052,1
2023-02-08,-9.654286024440956e-05,-9.654286024440956e-05,1
2023-02-09,0.001297511269828,0.001297511269828,1
2023-02-10,-0.0024677288529569,-0.0024677288529569,1
2023-02-13,-0.0060297135048306,-0.0060297135048306,1
2023-02-14,-0.0049238218325621,-0.0049238218325621,1
2023-02-15,-0.0004938051764625,-0.0004938051764625,1
2023-02-16,0.0041033356099456,0.0041033356099456,1
2023-02-17,0.0024348106615187,0.0024348106615187,1
2023-02-20,-0.0017506575018656,-0.0017506575018656,1
2023-02-21,0.0001708324706133,0.0001708324706133,1
2023-02-22,0.0028695678084155,0.0028695678084155,1
2023-02-23,-0.0043471634119224,-0.0043471634119224,1
2023-02-24,-0.000731542253157,-0.000731542253157,1
2023-02-27,0.0040930476331473,0.0040930476331473,1
2023-02-28,0.0053337448826318,0.0053337448826318,1
2023-03-01,0.0031994691023327,0.0031994691023327,1
2023-03-02,0.0086259321986237,0.0086259321986237,1
2023-03-03,0.0065082354738838,0.0065082354738838,1
2023-03-06,0.0024940475492522,0.0024940475492522,1
2023-03-07,0.0058295714894549,0.0058295714894549,1
2023-03-08,-0.012955493181694,-0.012955493181694,1
2023-03-09,-0.0001160439325325,-0.0001160439325325,1
2023-03-10,0.0033286223856131,0.0033286223856131,1
2023-03-13,0.0093047202257173,0.0093047202257173,1
2023-03-14,0.003864276322635,0.003864276322635,1
2023-03-15,-0.0002467242094864,-0.0002467242094864,1
2023-03-16,-0.0135427688881888,-0.0135427688881888,1
2023-03-17,0.0029041044625179,0.0029041044625179,1
2023-03-20,0.0060791189089042,0.0060791189089042,1
2023-03-21,0.0037660324937775,0.0037660324937775,1
2023-03-22,0.0051261462943097,0.0051261462943097,1
2023-03-23,-0.0088849789518238,-0.0088849789518238,1
2023-03-24,-0.0032558511363343,-0.0032558511363343,1
2023-03-27,0.0052627456329634,0.0052627456329634,1
2023-03-28,0.002676531691747,0.002676531691747,1
2023-03-29,0.0029980508706151,0.0029980508706151,1
2023-03-30,0.0003794570093865,0.0003794570093865,1
2023-03-31,0.0056110220435332,0.0056110220435332,1
2023-04-03,-0.0093342910217297,-0.0093342910217297,1
2023-04-04,-0.0100324907189154,-0.0100324907189154,1
2023-04-05,-0.0043744645083256,-0.0043744645083256,1
2023-04-06,-0.0051925950961627,-0.0051925950961627,1
2023-04-07,0.0015385496611001,0.0015385496611001,1
2023-04-10,-0.0006003677951654,-0.0006003677951654,1
2023-04-11,-0.0040625410738597,-0.0040625410738597,1
2023-04-12,0.0044227176494578,0.0044227176494578,1
2023-04-13,0.0075176390831181,0.0075176390831181,1
2023-04-14,0.0049622126036135,0.0049622126036135,1
2023-04-17,-0.0061715209978287,-0.0061715209978287,1
2023-04-18,-0.0055874935872796,-0.0055874935872796,1
2023-04-19,0.0045662724114358,0.0045662724114358,1
2023-04-20,-0.0021159967501985,-0.0021159967501985,1
2023-04-21,0.0017100195037914,0.0017100195037914,1
2023-04-24,0.0019436539865792,0.0019436539865792,1
2023-04-25,-0.0060973138566677,-0.0060973138566677,1
2023-04-26,-0.0073605577504473,-0.0073605577504473,1
2023-04-27,0.0062552172064815,0.0062552172064815,1
2023-04-28,0.001379911171028,0.001379911171028,1
2023-05-01,-0.0019178010282847,-0.0019178010282847,1
2023-05-02,-0.0037915711025151,-0.0037915711025151,1
2023-05-03,-0.0037915711025152,-0.0037915711025152,1
2023-05-04,-0.0052549776984911,-0.0052549776984911,1
2023-05-05,-0.0041642646861227,-0.0041642646861227,1
2023-05-08,0.000385725396211,0.000385725396211,1
2023-05-09,0.0020473959935792,0.0020473959935792,0
2023-05-10,0.0028659131863006,0.0028659131863006,0
2023-05-11,-0.0017668981432014,-0.0017668981432014,0
2023-05-12,0.0065688854429571,0.0065688854429571,0
2023-05-15,0.0054628127053401,0.0054628127053401,0
2023-05-16,0.0019335633003228,0.0019335633003228,0
2023-05-17,0.0007390751916854,0.0007390751916854,0
2023-05-18,0.0025176532621469,0.0025176532621469,0
2023-05-19,0.0058249822387101,0.0058249822387101,0
2023-05-22,-0.0043845264768177,-0.0043845264768177,0
2023-05-23,0.001081677552998,0.001081677552998,0
2023-05-24,0.0038305873787592,0.0038305873787592,0
2023-05-25,0.0011517220146606,0.0011517220146606,0
2023-05-26,0.0030611228585489,0.0030611228585489,0
2023-05-29,0.0001287277410057,0.0001287277410057,0
2023-05-30,-0.0014359146269737,-0.0014359146269737,0
2023-05-31,0.0023693153366323,0.0023693153366323,0
2023-06-01,-0.0035357396735581,-0.0035357396735581,0
2023-06-02,0.006114947257609,0.006114947257609,0
2023-06-05,-0.0057939919849855,-0.0057939919849855,0
2023-06-06,0.0012310444535194,0.0012310444535194,0
2023-06-07,-0.0012845298458358,-0.0012845298458358,0
2023-06-08,0.0008775787233301,0.0008775787233301,0
2023-06-09,0.0070057557055419,0.0070057557055419,0
2023-06-12,-0.0029501089086636,-0.0029501089086636,0
2023-06-13,0.0011187330305841,0.0011187330305841,0
2023-06-14,0.002446209229593,0.002446209229593,0
2023-06-15,-0.004964585042939,-0.004964585042939,0
2023-06-16,0.0094453390353827,0.0094453390353827,0
2023-06-19,0.0003501980506502,0.0003501980506502,0
2023-06-20,0.0016290790607261,0.0016290790607261,0
2023-06-21,-0.0003603890756642,-0.0003603890756642,0
2023-06-22,-0.0065958385047388,-0.0065958385047388,0
2023-06-23,-0.0030732684689762,-0.0030732684689762,0
2023-06-26,-0.0047776325035923,-0.0047776325035923,0
2023-06-27,0.0003491507013046,0.0003491507013046,0
2023-06-28,-0.0042750923854213,-0.0042750923854213,0
2023-06-29,-0.0037840835446616,-0.0037840835446616,0
2023-06-30,-0.0043893914681428,-0.0043893914681428,0
2023-07-03,0.0036256293054996,0.0036256293054996,0
2023-07-04,0.0005127715237786,0.0005127715237786,0
2023-07-05,-0.0025830280332718,-0.0025830280332718,0
2023-07-06,-0.0026090426102315,-0.0026090426102315,0
2023-07-07,0.0031316333957207,0.0031316333957207,0
2023-07-10,0.0072356872762832,0.0072356872762832,0
2023-07-11,0.0032964262291078,0.0032964262291078,0
2023-07-12,0.000737559855958,0.000737559855958,0
2023-07-13,0.0117770959638887,0.0117770959638887,0
2023-07-14,-0.0070569714565135,-0.0070569714565135,0
2023-07-17,-0.0003817674903973,-0.0003817674903973,0
2023-07-18,-0.0008760804247069,-0.0008760804247069,0
2023-07-19,0.0007750081239521,0.0007750081239521,0
2023-07-20,0.0021089211406578,0.0021089211406578,0
2023-07-21,0.0060993331427968,0.0060993331427968,0
2023-07-24,0.0010575594390251,0.0010575594390251,0
2023-07-25,0.0056025324565005,0.0056025324565005,1
2023-07-26,0.0011498495492447,0.0011498495492447,1
2023-07-27,-0.0025226533826953,-0.0025226533826953,1
2023-07-28,0.0090322881585568,0.0090322881585568,1
2023-07-31,-0.004136542263487,-0.004136542263487,1
2023-08-01,-0.0024224200404566,-0.0024224200404566,1
2023-08-02,-0.0009352352486123,-0.0009352352486123,1
2023-08-03,-0.0058062472034983,-0.0058062472034983,1
2023-08-04,0.0006788086635511,0.0006788086635511,1
2023-08-07,0.0046542962860175,0.0046542962860175,1
2023-08-08,-4.398740400819888e-05,-4.398740400819888e-05,1
2023-08-09,0.0040300518423628,0.0040300518423628,1
2023-08-10,-0.0017110349162026,-0.0017110349162026,0
2023-08-11,-0.00036230757421,-0.00036230757421,0
2023-08-14,0.0033984892951348,0.0033984892951348,0
2023-08-15,0.0031579671245037,0.0031579671245037,0
2023-08-16,0.0005235270892915,0.0005235270892915,0
2023-08-17,0.0026897159765402,0.0026897159765402,0
2023-08-18,2.170477883410121e-05,2.170477883410121e-05,0
2023-08-21,-8.703551240746353e-05,-8.703551240746353e-05,0
2023-08-22,-0.0020903019933335,-0.0020903019933335,0
2023-08-23,-0.0047513762519917,-0.0047513762519917,0
2023-08-24,0.0017587818836837,0.0017587818836837,0
2023-08-25,-0.0061528145194245,-0.0061528145194245,0
2023-08-28,0.0001620624235323,0.0001620624235323,0
2023-08-29,-0.002605599391391,-0.002605599391391,0
2023-08-30,0.0040244267012777,0.0040244267012777,0
2023-08-31,0.0058101804687864,0.0058101804687864,0
2023-09-01,0.0081227411601446,0.0081227411601446,0
2023-09-04,0.0063128295922289,0.0063128295922289,0
2023-09-05,-0.0017254962677647,-0.0017254962677647,0
2023-09-06,-0.0063485045726457,-0.0063485045726457,0
2023-09-07,-0.000182395439486,-0.000182395439486,0
2023-09-08,-0.0024634271506725,-0.0024634271506725,0
2023-09-11,-0.0018952427901441,-0.0018952427901441,0
2023-09-12,-0.0030055982194113,-0.0030055982194113,0
2023-09-13,-0.0002688684253404,-0.0002688684253404,0
2023-09-14,0.0017727594378958,0.0017727594378958,0
2023-09-15,0.0090826963352979,0.0090826963352979,0
2023-09-18,-0.0029188227021976,-0.0029188227021976,0
2023-09-19,-0.0022856390003425,-0.0022856390003425,0
2023-09-20,0.0009939536517845,0.0009939536517845,0
2023-09-21,0.0027202094957808,0.0027202094957808,0
2023-09-22,-0.0007992186092448,-0.0007992186092448,0
2023-09-25,0.0012253193745865,0.0012253193745865,0
2023-09-26,0.005352496698744,0.005352496698744,0
2023-09-27,0.0020949525340855,0.0020949525340855,0
2023-09-28,-0.0060904726318523,-0.0060904726318523,0
2023-09-29,-0.0054249248145734,-0.0054249248145734,0
2023-10-02,0.0002640607869728,0.0002640607869728,0
2023-10-03,-0.0080289723807807,-0.0080289723807807,0
2023-10-04,-0.000806750164114,-0.000806750164114,0
2023-10-05,0.0033147797707237,0.0033147797707237,0
2023-10-06,0.0037580887037196,0.0037580887037196,0
2023-10-09,-0.0019741653150437,-0.0019741653150437,0
2023-10-10,-0.0010784244414369,-0.0010784244414369,0
2023-10-11,-0.0024468013261512,-0.0024468013261512,0
2023-10-12,-0.0018362293444184,-0.0018362293444184,0
2023-10-13,-0.0082738759479995,-0.0082738759479995,0
2023-10-16,-0.0014424022728838,-0.0014424022728838,0
2023-10-17,-0.0031086493721074,-0.0031086493721074,0
2023-10-18,0.0017746511949465,0.0017746511949465,0
2023-10-19,-0.0032722255890128,-0.0032722255890128,0
2023-10-20,-0.0045418654277607,-0.0045418654277607,0
2023-10-23,-0.0003281899856529,-0.0003281899856529,0
2023-10-24,-0.0075153305689564,-0.0075153305689564,0
2023-10-25,0.0070068769827512,0.0070068769827512,0
2023-10-26,0.0026558561409556,0.0026558561409556,0
2023-10-27,-0.0002641233964654,-0.0002641233964654,0
2023-10-30,-0.0001901533629273,-0.0001901533629273,0
2023-10-31,0.0049660774024852,0.0049660774024852,0
2023-11-01,-0.0033910961552048,-0.0033910961552048,0
2023-11-02,0.0007514310744385,0.0007514310744385,0
2023-11-03,0.0030218690662464,0.0030218690662464,0
2023-11-06,-0.0105900702619342,-0.0105900702619342,0
2023-11-07,0.0009869601713545,0.0009869601713545,0
2023-11-08,-0.0023773226566195,-0.0023773226566195,0
2023-11-09,0.0013379671703132,0.0013379671703132,0
2023-11-10,-0.0040084442563242,-0.0040084442563242,0
2023-11-13,0.0021144041770807,0.0021144041770807,0
2023-11-14,0.0010910067705588,0.0010910067705588,0
2023-11-15,0.0163570100411723,0.0163570100411723,1
2023-11-16,0.0021840979014224,0.0021840979014224,1
2023-11-17,-7.600105306852202e-05,-7.600105306852202e-05,1
2023-11-20,0.0048960699842691,0.0048960699842691,1
2023-11-21,0.0035620486609204,0.0035620486609204,1
2023-11-22,0.0025361776935853,0.0025361776935853,1
2023-11-23,0.0025080369331155,0.0025080369331155,1
2023-11-24,-0.0014168049098633,-0.0014168049098633,1
2023-11-27,-0.0031240227376338,-0.0031240227376338,1
2023-11-28,-0.001642452140581,-0.001642452140581,1
2023-11-29,-0.0043270513445603,-0.0043270513445603,1
2023-11-30,0.0029343993658465,0.0029343993658465,1
2023-12-01,-0.0074670270195375,-0.0074670270195375,1
2023-12-04,-0.0003593759420229,-0.0003593759420229,1
2023-12-05,-0.0046384694202503,-0.0046384694202503,1
2023-12-06,-0.0040775451413175,-0.0040775451413175,1
2023-12-07,-0.0025009224510815,-0.0025009224510815,1
2023-12-08,0.0023606489440217,0.0023606489440217,1
2023-12-11,-0.0024467931186417,-0.0024467931186417,1
2023-12-12,7.529351741870235e-05,7.529351741870235e-05,1
2023-12-13,0.0029760816224084,0.0029760816224084,1
2023-12-14,0.0080665491176559,0.0080665491176559,1
2023-12-15,0.0098239598414284,0.0098239598414284,1
2023-12-18,-0.0089852792593879,-0.0089852792593879,1
2023-12-19,0.0026182349055093,0.0026182349055093,1
2023-12-20,0.0052242441871257,0.0052242441871257,1
2023-12-21,-0.0032232075158729,-0.0032232075158729,1
2023-12-22,0.0055099945078378,0.0055099945078378,1
2023-12-25,0.0018507322966524,0.0018507322966524,1
2023-12-26,-0.0005732601708578,-0.0005732601708578,1
2023-12-27,0.0020628913394605,0.0020628913394605,1
2023-12-28,-0.0059255948617294,-0.0059255948617294,1
2023-12-29,0.0036480709966187,0.0036480709966187,1
2024-01-01,0.0011173031398486,0.0011173031398486,1
2024-01-02,-0.0015466483428338,-0.0015466483428338,1
2024-01-03,-0.0088250309089549,-0.0088250309089549,1
2024-01-04,0.0012793338874625,0.0012793338874625,1
2024-01-05,-0.0017937674187858,-0.0017937674187858,1
2024-01-08,0.0004706370138586,0.0004706370138586,1
2024-01-09,-0.0008647516893451,-0.0008647516893451,1
2024-01-10,0.0017616554045895,0.0017616554045895,1
2024-01-11,-0.0038995772423958,-0.0038995772423958,1
2024-01-12,-0.0005927674404054,-0.0005927674404054,0
2024-01-15,0.0032781369315876,0.0032781369315876,0
2024-01-16,-0.0,-0.0,0
2024-01-17,0.0061325154846107,0.0061325154846107,0
2024-01-18,-0.0006419301064366,-0.0006419301064366,0
2024-01-19,0.0006093855084178,0.0006093855084178,0
2024-01-22,-0.0012083311258928,-0.0012083311258928,0
2024-01-23,0.0011103749904406,0.0011103749904406,0
2024-01-24,0.0020542657846884,0.0020542657846884,0
2024-01-25,0.0021957045258718,0.0021957045258718,0
2024-01-26,-0.0031940891678824,-0.0031940891678824,0
2024-01-29,0.0003253576049494,0.0003253576049494,0
2024-01-30,0.0008346524768681,0.0008346524768681,0
2024-01-31,-0.0008237687543271,-0.0008237687543271,0
2024-02-01,0.0036475440526978,0.0036475440526978,0
2024-02-02,-0.00652518322531,-0.00652518322531,0
2024-02-05,-0.0087376071109131,-0.0087376071109131,0
2024-02-06,-0.0035510454839929,-0.0035510454839929,0
2024-02-07,-0.0014296890422369,-0.0014296890422369,0
2024-02-08,-0.0017226241286986,-0.0017226241286986,0
2024-02-09,-0.0001400444958827,-0.0001400444958827,0
2024-02-12,0.001941786162172,0.001941786162172,0
2024-02-13,-0.0024050255479935,-0.0024050255479935,0
2024-02-14,-0.0058965528437573,-0.0058965528437573,0
2024-02-15,0.0021655643173114,0.0021655643173114,0
2024-02-16,0.0038817004079948,0.0038817004079948,0
2024-02-19,0.0010241725388866,0.0010241725388866,0
2024-02-20,-0.0008841038873163,-0.0008841038873163,0
2024-02-21,0.003497449835177,0.003497449835177,0
2024-02-22,0.0006706143712432,0.0006706143712432,0
2024-02-23,0.0004870568217984,0.0004870568217984,0
2024-02-26,-0.0005195577476647,-0.0005195577476647,0
2024-02-27,0.0028497835192925,0.0028497835192925,0
2024-02-28,-0.0005640750300104,-0.0005640750300104,0
2024-02-29,-0.0005529550220347,-0.0005529550220347,0
2024-03-01,-0.0031275423260024,-0.0031275423260024,0
2024-03-04,0.0034852552521659,0.0034852552521659,0
2024-03-05,0.0011500159935793,0.0011500159935793,0
2024-03-06,7.59911547539199e-05,7.59911547539199e-05,0
2024-03-07,-0.0040029938605666,-0.0040029938605666,0
2024-03-08,-0.0046321610049907,-0.0046321610049907,0
2024-03-11,0.0006567834304138,0.0006567834304138,0
2024-03-12,0.0010609555545411,0.0010609555545411,0
2024-03-13,0.0003278660302904,0.0003278660302904,0
2024-03-14,-0.0025165550941543,-0.0025165550941543,0
2024-03-15,0.0065843245573114,0.0065843245573114,0
2024-03-18,7.623792150198477e-05,7.623792150198477e-05,0
2024-03-19,0.0007940522988205,0.0007940522988205,0
2024-03-20,0.0009782543487731,0.0009782543487731,0
2024-03-21,-0.0067800302802117,-0.0067800302802117,0
2024-03-22,0.0068669447570795,0.0068669447570795,0
2024-03-25,0.0050598547354209,0.0050598547354209,0
2024-03-26,-0.0028355898951227,-0.0028355898951227,0
2024-03-27,0.0005417357216965,0.0005417357216965,0
2024-03-28,-0.0017533000294245,-0.0017533000294245,0
2024-03-29,-0.001750305519958,-0.001750305519958,0
2024-04-01,-0.000161801083868,-0.000161801083868,0
2024-04-02,-0.0051564218397434,-0.0051564218397434,0
2024-04-03,0.0029140258333193,0.0029140258333193,0
2024-04-04,0.0064604272768898,0.0064604272768898,0
2024-04-05,0.0001192345845064,0.0001192345845064,0
2024-04-08,0.0006067326380173,0.0006067326380173,0
2024-04-09,-0.0030589583376971,-0.0030589583376971,0
2024-04-10,0.0004019198697015,0.0004019198697015,0
2024-04-11,0.0108867170955247,0.0108867170955247,0
2024-04-12,0.0013847416017447,0.0013847416017447,0
2024-04-15,-0.0072251482479195,-0.0072251482479195,0
2024-04-16,-0.0022446258334513,-0.0022446258334513,0
2024-04-17,-0.0004036254982503,-0.0004036254982503,0
2024-04-18,0.0045030139805353,0.0045030139805353,0
2024-04-19,-0.0023658880343127,-0.0023658880343127,0
2024-04-22,0.0013207774304029,0.0013207774304029,0
2024-04-23,-0.0003942262683833,-0.0003942262683833,0
2024-04-24,0.0047094636643049,0.0047094636643049,0
2024-04-25,-0.0004173729458229,-0.0004173729458229,0
2024-04-26,0.0027752017910363,0.0027752017910363,0
2024-04-29,-0.0021223189259001,-0.0021223189259001,0
2024-04-30,0.0008247938079739,0.0008247938079739,0
2024-05-01,-0.004597165828774,-0.004597165828774,0
2024-05-02,0.0051437968907284,0.0051437968907284,0
2024-05-03,0.0010728188714235,0.0010728188714235,0
2024-05-06,0.0023316917706926,0.0023316917706926,0
2024-05-07,0.000871794492489,0.000871794492489,0
2024-05-08,-0.0015815538797213,-0.0015815538797213,0
2024-05-09,-0.0003331609149222,-0.0003331609149222,0
2024-05-10,0.0035526859951998,0.0035526859951998,0
2024-05-13,-0.001368755722937,-0.001368755722937,0
2024-05-14,0.0021457068323342,0.0021457068323342,0
2024-05-15,0.0019447012704893,0.0019447012704893,0
2024-05-16,-0.0069344184467122,-0.0069344184467122,0
2024-05-17,0.0020233852741519,0.0020233852741519,0
2024-05-20,-0.0007065954020106,-0.0007065954020106,0
2024-05-21,0.0013476122728719,0.0013476122728719,0
2024-05-22,0.0005211701182829,0.0005211701182829,0
2024-05-23,0.0027643117547025,0.0027643117547025,0
2024-05-24,-0.0011575009521852,-0.0011575009521852,0
2024-05-27,0.0032273023208582,0.0032273023208582,0
2024-05-28,-0.0013134725606132,-0.0013134725606132,0
2024-05-29,0.0009228747019577,0.0009228747019577,0
2024-05-30,0.0046229986676962,0.0046229986676962,0
2024-05-31,-0.0031049095212825,-0.0031049095212825,0
2024-06-03,-0.0016266164009212,-0.0016266164009212,0
2024-06-04,-0.0049939908686396,-0.0049939908686396,0
2024-06-05,0.002342360792412,0.002342360792412,0
2024-06-06,0.0006743892561967,0.0006743892561967,0
2024-06-07,-0.0018284745320394,-0.0018284745320394,0
2024-06-10,0.0106629430210324,0.0106629430210324,0
2024-06-11,0.0013572604550408,0.0013572604550408,0
2024-06-12,-0.0022258005038265,-0.0022258005038265,0
2024-06-13,-0.0067570780683285,-0.0067570780683285,0
2024-06-14,-0.006896604999001,-0.006896604999001,0
2024-06-17,-0.0034198826115549,-0.0034198826115549,0
2024-06-18,0.0035917077512609,0.0035917077512609,0
2024-06-19,-0.0001503782682153,-0.0001503782682153,0
2024-06-20,0.0008597736998856,0.0008597736998856,0
2024-06-21,-0.0042057311718622,-0.0042057311718622,0
2024-06-24,-0.0017436051812743,-0.0017436051812743,0
2024-06-25,0.0041983940171401,0.0041983940171401,0
2024-06-26,-0.0021549847749988,-0.0021549847749988,0
2024-06-27,-0.0027592942995265,-0.0027592942995265,0
2024-06-28,0.0026522078836921,0.0026522078836921,0
2024-07-01,0.0024981799769983,0.0024981799769983,0
2024-07-02,0.0001717713118486,0.0001717713118486,0
2024-07-03,0.0010528561802207,0.0010528561802207,0
2024-07-04,0.0041682348697401,0.0041682348697401,0
2024-07-05,0.0016094691090687,0.0016094691090687,0
2024-07-08,0.0014172852076074,0.0014172852076074,0
2024-07-09,0.000454775922813,0.000454775922813,0
2024-07-10,-0.0014935765778125,-0.0014935765778125,0
2024-07-11,0.0017101581900879,0.0017101581900879,0
2024-07-12,-0.0036358070597757,-0.0036358070597757,0
2024-07-15,-0.0011749830043506,-0.0011749830043506,0
2024-07-16,-0.0014706445837827,-0.0014706445837827,0
2024-07-17,-8.714869009948449e-05,-8.714869009948449e-05,0
2024-07-18,-0.0034511861306796,-0.0034511861306796,0
2024-07-19,0.0035383348207792,0.0035383348207792,0
2024-07-22,0.0002180690204743,0.0002180690204743,0
2024-07-23,0.0008607103043199,0.0008607103043199,0
2024-07-24,0.0035980238246211,0.0035980238246211,0
2024-07-25,0.0010302791156025,0.0010302791156025,0
2024-07-26,-0.0010845501051682,-0.0010845501051682,0
2024-07-29,-0.0002279279649853,-0.0002279279649853,0
2024-07-30,0.0031643268838695,0.0031643268838695,0
2024-07-31,-0.0003137327528506,-0.0003137327528506,0
2024-08-01,0.0007249515519942,0.0007249515519942,0
2024-08-02,-0.0033605752741301,-0.0033605752741301,0
2024-08-05,0.0113588926363653,0.0113588926363653,0
2024-08-06,-0.0036727188635252,-0.0036727188635252,0
2024-08-07,-0.0022641777369696,-0.0022641777369696,0
2024-08-08,0.0001747691976468,0.0001747691976468,0
2024-08-09,-0.0011357816835573,-0.0011357816835573,0
2024-08-12,-0.00017474937162,-0.00017474937162,0
